ID,cat_pred
TEST_33872,0.005567805179251176
TEST_33873,0.374956713036011
TEST_33874,0.4153304520963529
TEST_33875,0.43498784774892674
TEST_33876,0.4377636695462085
TEST_33877,0.2696201044025894
TEST_33878,0.25879402068696156
TEST_33879,0.09727121017779164
TEST_33880,0.2775769229505367
TEST_33881,0.32368511199405164
TEST_33882,0.00894727475341808
TEST_33883,0.3743232218833361
TEST_33884,0.3194174636959057
TEST_33885,0.10672238224335037
TEST_33886,0.003885135934819952
TEST_33887,0.006412707867481735
TEST_33888,0.33641938143443983
TEST_33889,0.008603468117990048
TEST_33890,0.3066074069802554
TEST_33891,0.0069542420262322935
TEST_33892,0.431295130797827
TEST_33893,0.3823086620870705
TEST_33894,0.4814864161586891
TEST_33895,0.20678861843186144
TEST_33896,0.01171874100814183
TEST_33897,0.3154421731288804
TEST_33898,0.5481351591627132
TEST_33899,0.006784086178296197
TEST_33900,0.004391985126017287
TEST_33901,0.279172271018944
TEST_33902,0.3394198933549184
TEST_33903,0.2828904329238202
TEST_33904,0.15128773453863226
TEST_33905,0.20567713643053526
TEST_33906,0.00799371607205949
TEST_33907,0.2775746229646029
TEST_33908,0.32139824151003504
TEST_33909,0.16448706747242992
TEST_33910,0.12998167946589334
TEST_33911,0.1295810921219537
TEST_33912,0.01269625802621173
TEST_33913,0.5598364484275448
TEST_33914,0.2711792627520617
TEST_33915,0.3999184849926942
TEST_33916,0.5144837009572027
TEST_33917,0.4668365382948987
TEST_33918,0.34152704155549646
TEST_33919,0.3860828485439105
TEST_33920,0.18691243526279241
TEST_33921,0.40621367607894454
TEST_33922,0.09233223808622852
TEST_33923,0.017318687582534697
TEST_33924,0.29776935069563204
TEST_33925,0.3482352038642488
TEST_33926,0.22126334109365114
TEST_33927,0.009162659374246939
TEST_33928,0.24378532388314533
TEST_33929,0.5953646600295569
TEST_33930,0.4123480969173492
TEST_33931,0.006108835947012823
TEST_33932,0.28139134387942566
TEST_33933,0.2077652953531142
TEST_33934,0.38726286428728496
TEST_33935,0.2938835121539651
TEST_33936,0.31200457608047955
TEST_33937,0.27892225015622935
TEST_33938,0.011264595654279086
TEST_33939,0.4020705300062536
TEST_33940,0.30935428799050046
TEST_33941,0.31680753254354893
TEST_33942,0.13152452961232258
TEST_33943,0.4685349466068851
TEST_33944,0.4523977188647299
TEST_33945,0.5118462613383078
TEST_33946,0.005120082639717542
TEST_33947,0.004923828590054414
TEST_33948,0.09592962007251668
TEST_33949,0.361521016183105
TEST_33950,0.4612250160991802
TEST_33951,0.11432878640943372
TEST_33952,0.11988732281639973
TEST_33953,0.6125282159373431
TEST_33954,0.06507724810792931
TEST_33955,0.015151308768463552
TEST_33956,0.16563919608092806
TEST_33957,0.5293639449650464
TEST_33958,0.253187307449298
TEST_33959,0.28513272962972336
TEST_33960,0.07383955673122741
TEST_33961,0.23768416948215945
TEST_33962,0.26932521402341486
TEST_33963,0.28770864826601367
TEST_33964,0.12697133704342792
TEST_33965,0.33653839073197445
TEST_33966,0.31712902145412397
TEST_33967,0.36382844083269417
TEST_33968,0.003299285138470748
TEST_33969,0.005509514314452186
TEST_33970,0.3785867745537604
TEST_33971,0.2381333899049469
TEST_33972,0.35757749271509964
TEST_33973,0.5012443328551599
TEST_33974,0.6058265696090309
TEST_33975,0.21682338973468707
TEST_33976,0.39369636215654424
TEST_33977,0.5445781130451925
TEST_33978,0.004247261924408133
TEST_33979,0.006646424123944746
TEST_33980,0.06832918835237048
TEST_33981,0.005919149357126308
TEST_33982,0.17367691327991244
TEST_33983,0.0030241525487287187
TEST_33984,0.2793979176061565
TEST_33985,0.275656807501222
TEST_33986,0.2869361321203593
TEST_33987,0.3394639162790586
TEST_33988,0.2506702656727081
TEST_33989,0.2209658128836682
TEST_33990,0.1500996726204041
TEST_33991,0.07127969415265853
TEST_33992,0.3850378863664925
TEST_33993,0.42887852810923754
TEST_33994,0.16784560646259264
TEST_33995,0.25609423854323177
TEST_33996,0.17589800674260367
TEST_33997,0.3840789769533224
TEST_33998,0.016180239296234057
TEST_33999,0.1457567717185145
TEST_34000,0.24344952169629777
TEST_34001,0.013124384872737486
TEST_34002,0.4358241028009124
TEST_34003,0.02246345199888538
TEST_34004,0.06397302239082225
TEST_34005,0.4158046212287444
TEST_34006,0.568496954983888
TEST_34007,0.4098090189484599
TEST_34008,0.536329381017462
TEST_34009,0.5552147110909122
TEST_34010,0.34693852661085584
TEST_34011,0.11796353866767983
TEST_34012,0.03315771916432977
TEST_34013,0.2140107621447444
TEST_34014,0.21086691857272816
TEST_34015,0.5085922738765651
TEST_34016,0.431327373383924
TEST_34017,0.37515588117031495
TEST_34018,0.033720222742286796
TEST_34019,0.5988729955130435
TEST_34020,0.04386861824971601
TEST_34021,0.17685158307351903
TEST_34022,0.003640564340488148
TEST_34023,0.3063947269906584
TEST_34024,0.2942994162057518
TEST_34025,0.059753613681282555
TEST_34026,0.08798588848267846
TEST_34027,0.30815304632749
TEST_34028,0.42008678450576786
TEST_34029,0.3734612749696796
TEST_34030,0.3804717735647511
TEST_34031,0.3481824648734791
TEST_34032,0.144425047745651
TEST_34033,0.3319130286316062
TEST_34034,0.46884708356013993
TEST_34035,0.1394240495412157
TEST_34036,0.34824199159109637
TEST_34037,0.359768554702393
TEST_34038,0.007469617314513001
TEST_34039,0.021290614281761187
TEST_34040,0.38483141587866554
TEST_34041,0.36312216678690784
TEST_34042,0.008879752382935674
TEST_34043,0.37909682657595145
TEST_34044,0.006098729705547526
TEST_34045,0.00486476606527008
TEST_34046,0.32003103455168
TEST_34047,0.5203307380268425
TEST_34048,0.34182925404243125
TEST_34049,0.5336878495882187
TEST_34050,0.5396967433606511
TEST_34051,0.2570465581848482
TEST_34052,0.33515292036335287
TEST_34053,0.304198931605534
TEST_34054,0.00905772236403648
TEST_34055,0.2512319888185375
TEST_34056,0.24635375810836035
TEST_34057,0.2959222751852321
TEST_34058,0.154213592247359
TEST_34059,0.5466948461996096
TEST_34060,0.44398461430356306
TEST_34061,0.01959642236130442
TEST_34062,0.38026729144067006
TEST_34063,0.2572462012841528
TEST_34064,0.14595247614694742
TEST_34065,0.3749117460686795
TEST_34066,0.23672991234760998
TEST_34067,0.15015832167234894
TEST_34068,0.43466146567651287
TEST_34069,0.08031520340900199
TEST_34070,0.46385612206380045
TEST_34071,0.007794618104641368
TEST_34072,0.1266809340523698
TEST_34073,0.14363657484440698
TEST_34074,0.35608322436786366
TEST_34075,0.49132675672739856
TEST_34076,0.01231540342861386
TEST_34077,0.3518939382077364
TEST_34078,0.4163886106726934
TEST_34079,0.14599892096750106
TEST_34080,0.02137359800949036
TEST_34081,0.32082854762809027
TEST_34082,0.006813777974475006
TEST_34083,0.3014161637599182
TEST_34084,0.29824524258567564
TEST_34085,0.25439815437358015
TEST_34086,0.36352592818973384
TEST_34087,0.16647657185532655
TEST_34088,0.28409341131117455
TEST_34089,0.08098279460929726
TEST_34090,0.267270314739427
TEST_34091,0.44094952206291455
TEST_34092,0.3551414813975026
TEST_34093,0.28758039424587745
TEST_34094,0.22193997668102416
TEST_34095,0.49605450223218595
TEST_34096,0.20247447414306877
TEST_34097,0.013900270573265466
TEST_34098,0.24560567063096428
TEST_34099,0.2613620239532091
TEST_34100,0.36711965034627947
TEST_34101,0.12323159529619351
TEST_34102,0.1803322581211333
TEST_34103,0.42598849141366213
TEST_34104,0.490347629074518
TEST_34105,0.4655201732073956
TEST_34106,0.15723466345398537
TEST_34107,0.26296609118006176
TEST_34108,0.2311316149780797
TEST_34109,0.08355403487731855
TEST_34110,0.4421021674832164
TEST_34111,0.30336903809079374
TEST_34112,0.20202227499429298
TEST_34113,0.5241353282631294
TEST_34114,0.09298378778215265
TEST_34115,0.33025436613949405
TEST_34116,0.03249422941929334
TEST_34117,0.397475926084526
TEST_34118,0.20420402601566667
TEST_34119,0.4417609509828386
TEST_34120,0.46276126993593464
TEST_34121,0.30862190046523136
TEST_34122,0.008415115475604232
TEST_34123,0.5217857280960405
TEST_34124,0.31334630669698743
TEST_34125,0.36283917037738755
TEST_34126,0.5979287169287997
TEST_34127,0.3713833834064932
TEST_34128,0.4493008267935707
TEST_34129,0.3828231768396973
TEST_34130,0.0126775016815984
TEST_34131,0.21624007763520953
TEST_34132,0.4014257927898242
TEST_34133,0.06285989130016739
TEST_34134,0.20845471689205383
TEST_34135,0.19711860697009354
TEST_34136,0.003550378610658221
TEST_34137,0.525746720625856
TEST_34138,0.30728907795289334
TEST_34139,0.23462327683409095
TEST_34140,0.4258044894640402
TEST_34141,0.011300254748482168
TEST_34142,0.003600550614067661
TEST_34143,0.1270188404690232
TEST_34144,0.005131114737618686
TEST_34145,0.06300049342241884
TEST_34146,0.23002504623668163
TEST_34147,0.3413143240065183
TEST_34148,0.1509015209961618
TEST_34149,0.1025461415803782
TEST_34150,0.34467451136486726
TEST_34151,0.23263690858216404
TEST_34152,0.26299109696831074
TEST_34153,0.5053503861853904
TEST_34154,0.013963873051666385
TEST_34155,0.46016799185459195
TEST_34156,0.27631699675975
TEST_34157,0.32567778075796733
TEST_34158,0.45824661055368254
TEST_34159,0.2473260536863734
TEST_34160,0.22435203158381595
TEST_34161,0.2706898228782552
TEST_34162,0.3943501370917575
TEST_34163,0.39596802870933767
TEST_34164,0.28598138711263543
TEST_34165,0.25847398995587995
TEST_34166,0.025844124991338483
TEST_34167,0.47732128301487137
TEST_34168,0.35585760354395435
TEST_34169,0.5768100092509935
TEST_34170,0.2779827115940462
TEST_34171,0.056834384853556554
TEST_34172,0.005936249855232196
TEST_34173,0.5056629167325936
TEST_34174,0.04863219239747515
TEST_34175,0.5165346056964745
TEST_34176,0.44033910066618565
TEST_34177,0.07291261445663841
TEST_34178,0.09190801743944
TEST_34179,0.2830231591264577
TEST_34180,0.48209754781267605
TEST_34181,0.4665456787795772
TEST_34182,0.0035815418391021768
TEST_34183,0.40001735452393083
TEST_34184,0.2774535802566907
TEST_34185,0.23776768704614742
TEST_34186,0.260022574317548
TEST_34187,0.2615776430557365
TEST_34188,0.09966398601613566
TEST_34189,0.01469523925183348
TEST_34190,0.005865342900157735
TEST_34191,0.16001532057724846
TEST_34192,0.2765975647583144
TEST_34193,0.008692629618233078
TEST_34194,0.4824132318972622
TEST_34195,0.41193108548097135
TEST_34196,0.3599445226692954
TEST_34197,0.1900665741646462
TEST_34198,0.0618794546525772
TEST_34199,0.379143098378665
TEST_34200,0.021995281626381136
TEST_34201,0.3853899527541988
TEST_34202,0.34884764489347525
TEST_34203,0.39108456295327715
TEST_34204,0.1246850369151681
TEST_34205,0.013183234888186396
TEST_34206,0.2742149716181083
TEST_34207,0.00648744418416408
TEST_34208,0.44713158745436987
TEST_34209,0.2594571492277832
TEST_34210,0.4066214311293768
TEST_34211,0.271738462701848
TEST_34212,0.18742315525054323
TEST_34213,0.01605999169581682
TEST_34214,0.09323309670401317
TEST_34215,0.3135799715453575
TEST_34216,0.2711351266786658
TEST_34217,0.3997775743189306
TEST_34218,0.2796632224254008
TEST_34219,0.014481012949068702
TEST_34220,0.2821053344101871
TEST_34221,0.4707274241386305
TEST_34222,0.20762406004502576
TEST_34223,0.4272603666137552
TEST_34224,0.43598415147942393
TEST_34225,0.13702272012982225
TEST_34226,0.11011169955904737
TEST_34227,0.004074764876292938
TEST_34228,0.20736936321859017
TEST_34229,0.12396386159261402
TEST_34230,0.14919202917983937
TEST_34231,0.012963006504173105
TEST_34232,0.40425974556925626
TEST_34233,0.36339008361314973
TEST_34234,0.2567463962030507
TEST_34235,0.062550836802449
TEST_34236,0.057672123301564626
TEST_34237,0.2050941359505991
TEST_34238,0.009792313332760599
TEST_34239,0.021679080307269023
TEST_34240,0.3419880750459707
TEST_34241,0.5278459484913083
TEST_34242,0.0068492085036325956
TEST_34243,0.3272154951711637
TEST_34244,0.2497831486921684
TEST_34245,0.43703064686076204
TEST_34246,0.17961590618836978
TEST_34247,0.1949671370817595
TEST_34248,0.20922779858071233
TEST_34249,0.136738760460936
TEST_34250,0.35292955874545795
TEST_34251,0.3104644831663795
TEST_34252,0.28817914708222514
TEST_34253,0.27059525045746596
TEST_34254,0.30519051759924076
TEST_34255,0.49038881592648464
TEST_34256,0.2660758907979738
TEST_34257,0.27264527254492454
TEST_34258,0.23385711093223682
TEST_34259,0.26948681282415293
TEST_34260,0.18713780426833065
TEST_34261,0.36579924406064585
TEST_34262,0.22915513388941713
TEST_34263,0.003890700779642955
TEST_34264,0.2228213335335365
TEST_34265,0.006052074262293343
TEST_34266,0.25840382031429837
TEST_34267,0.4250213347189392
TEST_34268,0.024726472832199906
TEST_34269,0.2367578362601554
TEST_34270,0.116252870416356
TEST_34271,0.3828546078389331
TEST_34272,0.5355945124931838
TEST_34273,0.37422676241472536
TEST_34274,0.18406371800088883
TEST_34275,0.5515176276485511
TEST_34276,0.39553551984055607
TEST_34277,0.41107240775452725
TEST_34278,0.05360886545226361
TEST_34279,0.2753935107230988
TEST_34280,0.1301186944865509
TEST_34281,0.3208247697324227
TEST_34282,0.1675588138225317
TEST_34283,0.2560053154352592
TEST_34284,0.5911803634597668
TEST_34285,0.12118298243254266
TEST_34286,0.22479402649057562
TEST_34287,0.5378380075978747
TEST_34288,0.45054080590348977
TEST_34289,0.41614987758542743
TEST_34290,0.4031063848458414
TEST_34291,0.4705324458503134
TEST_34292,0.37180463024895427
TEST_34293,0.34028175117191223
TEST_34294,0.008930831476841209
TEST_34295,0.2991795766241196
TEST_34296,0.0074719058730634835
TEST_34297,0.4476562885770636
TEST_34298,0.01753316835744901
TEST_34299,0.4214579488315965
TEST_34300,0.006535784875902595
TEST_34301,0.49350868030167816
TEST_34302,0.43335646818220863
TEST_34303,0.12461626479674426
TEST_34304,0.453301981674336
TEST_34305,0.3891168350501393
TEST_34306,0.008234812454308106
TEST_34307,0.3047929808693265
TEST_34308,0.3248846636932727
TEST_34309,0.44855784872182575
TEST_34310,0.19642835789360022
TEST_34311,0.40833398043927865
TEST_34312,0.22869881523380053
TEST_34313,0.45388506308481935
TEST_34314,0.23570745948561678
TEST_34315,0.4676711482392398
TEST_34316,0.05608518320468272
TEST_34317,0.17364933387030906
TEST_34318,0.07686218045025495
TEST_34319,0.30631079361730407
TEST_34320,0.00607430843989046
TEST_34321,0.3573393077870766
TEST_34322,0.39626737155421354
TEST_34323,0.18188332572612076
TEST_34324,0.5662181338973137
TEST_34325,0.383520815531775
TEST_34326,0.21324557057885313
TEST_34327,0.21199852543744419
TEST_34328,0.2780226521931497
TEST_34329,0.4293239410365908
TEST_34330,0.24053032998179513
TEST_34331,0.44247414626986586
TEST_34332,0.006192353095578898
TEST_34333,0.4863636798857348
TEST_34334,0.4258290129704134
TEST_34335,0.29430961755604224
TEST_34336,0.3439876935637063
TEST_34337,0.290648533899422
TEST_34338,0.1831773373565
TEST_34339,0.006251065722341459
TEST_34340,0.19629882056550652
TEST_34341,0.38865546916870186
TEST_34342,0.2833665618447237
TEST_34343,0.007419613512487248
TEST_34344,0.15612444887757249
TEST_34345,0.3946851697697248
TEST_34346,0.06758967192152697
TEST_34347,0.29766213278464265
TEST_34348,0.5106871791817894
TEST_34349,0.007130150782547409
TEST_34350,0.28647675239537906
TEST_34351,0.5821707502706708
TEST_34352,0.261814398880152
TEST_34353,0.26546808599473765
TEST_34354,0.007873507794307736
TEST_34355,0.006204871372770052
TEST_34356,0.20818767093916993
TEST_34357,0.01687019072563308
TEST_34358,0.44348655449459534
TEST_34359,0.3942483369627357
TEST_34360,0.2729740154676625
TEST_34361,0.1204342321725619
TEST_34362,0.018728477600679992
TEST_34363,0.26961150253898214
TEST_34364,0.4608221880981819
TEST_34365,0.2216200444816085
TEST_34366,0.3703511303708136
TEST_34367,0.3662788792902622
TEST_34368,0.6049971376706134
TEST_34369,0.24515492618177664
TEST_34370,0.13524116275047837
TEST_34371,0.33491401101940305
TEST_34372,0.29473722003125485
TEST_34373,0.005933340952418584
TEST_34374,0.2893283727981148
TEST_34375,0.3467324598944223
TEST_34376,0.5788049182037368
TEST_34377,0.30369051297584015
TEST_34378,0.4191383856363958
TEST_34379,0.3842168393781907
TEST_34380,0.48826774311029136
TEST_34381,0.55967716874085
TEST_34382,0.23120956242504406
TEST_34383,0.47212573224805277
TEST_34384,0.25389886986429266
TEST_34385,0.12478003194713057
TEST_34386,0.30311469029954335
TEST_34387,0.40763251067455486
TEST_34388,0.012084925070197476
TEST_34389,0.45181546252775334
TEST_34390,0.4184546517008614
TEST_34391,0.031027662189354717
TEST_34392,0.21072835143406013
TEST_34393,0.01240446209159895
TEST_34394,0.0036601999167864925
TEST_34395,0.4332519382882783
TEST_34396,0.2611193125546576
TEST_34397,0.18882559968919127
TEST_34398,0.16473557198716685
TEST_34399,0.01070862981874212
TEST_34400,0.10025624611812849
TEST_34401,0.309129910818411
TEST_34402,0.3201350238758045
TEST_34403,0.44077860279789777
TEST_34404,0.0066742240834797
TEST_34405,0.3980654543330092
TEST_34406,0.029534582129478338
TEST_34407,0.27849578438008954
TEST_34408,0.3163064367655469
TEST_34409,0.14564699137490508
TEST_34410,0.43872813658294396
TEST_34411,0.008160278874658996
TEST_34412,0.5519575037007225
TEST_34413,0.23351899712308893
TEST_34414,0.5925923194390935
TEST_34415,0.1441418595844574
TEST_34416,0.3487971813873536
TEST_34417,0.30881016711435383
TEST_34418,0.3648648879807756
TEST_34419,0.3502513771176526
TEST_34420,0.22514794109922717
TEST_34421,0.49660965933217843
TEST_34422,0.33646846542696807
TEST_34423,0.37219729462333223
TEST_34424,0.00790514342050095
TEST_34425,0.01922826535629501
TEST_34426,0.008976983855253903
TEST_34427,0.3683934511245883
TEST_34428,0.11736561950742852
TEST_34429,0.14919145878600712
TEST_34430,0.3213518087566695
TEST_34431,0.22517994031410293
TEST_34432,0.45497283945038114
TEST_34433,0.1606013932529406
TEST_34434,0.11309149544914932
TEST_34435,0.5744936625496272
TEST_34436,0.23685445017934026
TEST_34437,0.007406719450803264
TEST_34438,0.0072160512392995734
TEST_34439,0.6622487055839693
TEST_34440,0.4880115087402061
TEST_34441,0.32340613468035595
TEST_34442,0.48829336506165305
TEST_34443,0.36172051436209585
TEST_34444,0.13965530621014985
TEST_34445,0.3898939786706867
TEST_34446,0.011940646706593604
TEST_34447,0.40341580533367244
TEST_34448,0.19549895536462653
TEST_34449,0.3956948148806114
TEST_34450,0.386883158972741
TEST_34451,0.1287012829829407
TEST_34452,0.15784706938180287
TEST_34453,0.2617621584251713
TEST_34454,0.3632292125838684
TEST_34455,0.0027522331232898442
TEST_34456,0.301495651468255
TEST_34457,0.0713278930812724
TEST_34458,0.5564181795303081
TEST_34459,0.4555518232588921
TEST_34460,0.371878672774054
TEST_34461,0.3761540222701406
TEST_34462,0.4714505473559845
TEST_34463,0.3060153879514467
