ID,xgb_pred
TEST_32303,0.496127687394619
TEST_32304,0.15242905169725418
TEST_32305,0.0009356816080980934
TEST_32306,0.1856437474489212
TEST_32307,0.2560681998729706
TEST_32308,0.512030653655529
TEST_32309,0.21156108006834984
TEST_32310,0.0006332945995382033
TEST_32311,0.0004861317793256603
TEST_32312,0.5201241075992584
TEST_32313,0.18767397105693817
TEST_32314,0.18175065889954567
TEST_32315,0.4123116731643677
TEST_32316,0.5339633449912071
TEST_32317,0.5146917179226875
TEST_32318,0.2295750416815281
TEST_32319,0.3000260964035988
TEST_32320,0.20903433486819267
TEST_32321,0.4097272828221321
TEST_32322,0.22408096864819527
TEST_32323,0.0006699127770843916
TEST_32324,0.3986624702811241
TEST_32325,0.26699452474713326
TEST_32326,0.3401612155139446
TEST_32327,0.193477351218462
TEST_32328,0.30405373126268387
TEST_32329,0.2212163768708706
TEST_32330,0.14486132562160492
TEST_32331,0.16066944226622581
TEST_32332,0.0018986818904522806
TEST_32333,0.07735301647335291
TEST_32334,0.3884188309311867
TEST_32335,0.46988168358802795
TEST_32336,0.09407583065330982
TEST_32337,0.301722452044487
TEST_32338,0.47104788571596146
TEST_32339,0.35790396481752396
TEST_32340,0.39942222833633423
TEST_32341,0.20185884088277817
TEST_32342,0.2613183446228504
TEST_32343,0.170955628156662
TEST_32344,0.10772002674639225
TEST_32345,0.3298983499407768
TEST_32346,0.4612033814191818
TEST_32347,0.32786113768815994
TEST_32348,0.0005781468353234231
TEST_32349,0.2879618965089321
TEST_32350,0.07749650068581104
TEST_32351,0.2251008041203022
TEST_32352,0.3057762160897255
TEST_32353,0.34682416915893555
TEST_32354,0.15766200423240662
TEST_32355,0.4641980156302452
TEST_32356,0.32285675406455994
TEST_32357,0.07399043999612331
TEST_32358,0.40349169820547104
TEST_32359,0.0005525783562916331
TEST_32360,0.03864746168255806
TEST_32361,0.2789333313703537
TEST_32362,0.3744453862309456
TEST_32363,0.0006799317052355036
TEST_32364,0.19177909195423126
TEST_32365,0.3879506438970566
TEST_32366,0.5172110572457314
TEST_32367,0.23635374009609222
TEST_32368,0.21821299940347672
TEST_32369,0.26826995238661766
TEST_32370,0.24444331228733063
TEST_32371,0.27689027413725853
TEST_32372,0.0209798663854599
TEST_32373,0.185865830630064
TEST_32374,0.09944787807762623
TEST_32375,0.19260824099183083
TEST_32376,0.38602813333272934
TEST_32377,0.26945559680461884
TEST_32378,0.20763740688562393
TEST_32379,0.49014853686094284
TEST_32380,0.3683895617723465
TEST_32381,0.24254366755485535
TEST_32382,0.0005271092013572343
TEST_32383,0.0008845551928970963
TEST_32384,0.2344932183623314
TEST_32385,0.37187547981739044
TEST_32386,0.2756981886923313
TEST_32387,0.15204952843487263
TEST_32388,0.028617662843316793
TEST_32389,0.29494011402130127
TEST_32390,0.44388917088508606
TEST_32391,0.14542471431195736
TEST_32392,0.4072597697377205
TEST_32393,0.31038884446024895
TEST_32394,0.5931435376405716
TEST_32395,0.058287941850721836
TEST_32396,0.05623035226017237
TEST_32397,0.3700324147939682
TEST_32398,0.0008988335684989579
TEST_32399,0.4708600416779518
TEST_32400,0.05960935913026333
TEST_32401,0.22591818869113922
TEST_32402,0.001055958739016205
TEST_32403,0.00068173065665178
TEST_32404,0.17860906198620796
TEST_32405,0.0012985094072064385
TEST_32406,0.46521880477666855
TEST_32407,0.34057391434907913
TEST_32408,0.032365233171731234
TEST_32409,0.0010016897431341931
TEST_32410,0.0017175619141198695
TEST_32411,0.2958962433040142
TEST_32412,0.1941749006509781
TEST_32413,0.22403530403971672
TEST_32414,0.3872353136539459
TEST_32415,0.23302890732884407
TEST_32416,0.0004109831206733361
TEST_32417,0.4001626670360565
TEST_32418,0.34290145337581635
TEST_32419,0.5141559690237045
TEST_32420,0.0006016994229867123
TEST_32421,0.39329013228416443
TEST_32422,0.3582921475172043
TEST_32423,0.4296158254146576
TEST_32424,0.0014978835388319567
TEST_32425,0.4863809645175934
TEST_32426,0.14616381004452705
TEST_32427,0.4533446580171585
TEST_32428,0.3484099432826042
TEST_32429,0.0004344171393313445
TEST_32430,0.20729182288050652
TEST_32431,0.24207056313753128
TEST_32432,0.09099943563342094
TEST_32433,0.2135995663702488
TEST_32434,0.4290041998028755
TEST_32435,0.2792213559150696
TEST_32436,0.3831225484609604
TEST_32437,0.17394614405930042
TEST_32438,0.2469421848654747
TEST_32439,0.15568158216774464
TEST_32440,0.33564116060733795
TEST_32441,0.34779733419418335
TEST_32442,0.46588747203350067
TEST_32443,0.0018749477167148143
TEST_32444,0.3114588260650635
TEST_32445,0.27603035420179367
TEST_32446,0.0005386446937336586
TEST_32447,0.4818817526102066
TEST_32448,0.22529232129454613
TEST_32449,0.28843333199620247
TEST_32450,0.2758782394230366
TEST_32451,0.16597425565123558
TEST_32452,0.0562560148537159
TEST_32453,0.3282681778073311
TEST_32454,0.4470846801996231
TEST_32455,0.47904667258262634
TEST_32456,0.4177516996860504
TEST_32457,0.17655818536877632
TEST_32458,0.11844948306679726
TEST_32459,0.2671980857849121
TEST_32460,0.3428790047764778
TEST_32461,0.203092060983181
TEST_32462,0.06772252265363932
TEST_32463,0.19236363470554352
TEST_32464,0.2394598014652729
TEST_32465,0.3022630885243416
TEST_32466,0.22658978402614594
TEST_32467,0.43958110362291336
TEST_32468,0.26893676444888115
TEST_32469,0.20191021636128426
TEST_32470,0.11344074830412865
TEST_32471,0.42573563754558563
TEST_32472,0.20006589591503143
TEST_32473,0.5098757445812225
TEST_32474,0.14898094348609447
TEST_32475,0.4537316858768463
TEST_32476,0.3520834967494011
TEST_32477,0.3827056288719177
TEST_32478,0.1182115487754345
TEST_32479,0.4390239045023918
TEST_32480,0.24348197877407074
TEST_32481,0.22570589929819107
TEST_32482,0.0011407324927859008
TEST_32483,0.24298814311623573
TEST_32484,0.2887800820171833
TEST_32485,0.26486871019005775
TEST_32486,0.2770009934902191
TEST_32487,0.0009800608677323908
TEST_32488,0.23255807906389236
TEST_32489,0.28772690892219543
TEST_32490,0.3017847388982773
TEST_32491,0.31622909754514694
TEST_32492,0.48363083600997925
TEST_32493,0.20597794279456139
TEST_32494,0.15906931832432747
TEST_32495,0.30903400480747223
TEST_32496,0.2892446555197239
TEST_32497,0.36028340458869934
TEST_32498,0.22629982233047485
TEST_32499,0.10463732667267323
TEST_32500,0.436381958425045
TEST_32501,0.15621774084866047
TEST_32502,0.40989217162132263
TEST_32503,0.00042467753519304097
TEST_32504,0.3656773790717125
TEST_32505,0.09696835465729237
TEST_32506,0.4917658716440201
TEST_32507,0.3567948043346405
TEST_32508,0.18584083393216133
TEST_32509,0.2411445565521717
TEST_32510,0.3200310654938221
TEST_32511,0.3764702379703522
TEST_32512,0.19739361107349396
TEST_32513,0.3694758266210556
TEST_32514,0.38361136615276337
TEST_32515,0.3381286486983299
TEST_32516,0.31084776297211647
TEST_32517,0.13476646691560745
TEST_32518,0.17996491864323616
TEST_32519,0.32446643710136414
TEST_32520,0.5690711364150047
TEST_32521,0.3961511179804802
TEST_32522,0.327669158577919
TEST_32523,0.2880486585199833
TEST_32524,0.38600000739097595
TEST_32525,0.0005663698320859112
TEST_32526,0.5647110342979431
TEST_32527,0.259098332375288
TEST_32528,0.28679873049259186
TEST_32529,0.4699702113866806
TEST_32530,0.5581967011094093
TEST_32531,0.29031864553689957
TEST_32532,0.0005689204554073513
TEST_32533,0.27146371826529503
TEST_32534,0.13826564513146877
TEST_32535,0.25168344378471375
TEST_32536,0.2833794765174389
TEST_32537,0.0012878619163529947
TEST_32538,0.32214007526636124
TEST_32539,0.4881548285484314
TEST_32540,0.0005518318648682907
TEST_32541,0.36573706567287445
TEST_32542,0.40636710822582245
TEST_32543,0.000454528744739946
TEST_32544,0.22484979405999184
TEST_32545,0.23620780184864998
TEST_32546,0.2067635916173458
TEST_32547,0.1850707046687603
TEST_32548,0.2575368173420429
TEST_32549,0.4234545901417732
TEST_32550,0.0009248600254068151
TEST_32551,0.23135949298739433
TEST_32552,0.20431380718946457
TEST_32553,0.37627534568309784
TEST_32554,0.18117494881153107
TEST_32555,0.33077212050557137
TEST_32556,0.0006437423071474768
TEST_32557,0.00039024736179271713
TEST_32558,0.17123278230428696
TEST_32559,0.46725278347730637
TEST_32560,0.22172120586037636
TEST_32561,0.562781497836113
TEST_32562,0.18412292003631592
TEST_32563,0.37038902938365936
TEST_32564,0.31606877595186234
TEST_32565,0.2867223396897316
TEST_32566,0.23793712258338928
TEST_32567,0.21199821308255196
TEST_32568,0.1544201672077179
TEST_32569,0.0008478077652398497
TEST_32570,0.31512100249528885
TEST_32571,0.33727504312992096
TEST_32572,0.06368176266551018
TEST_32573,0.2802082486450672
TEST_32574,0.40035154670476913
TEST_32575,0.4195793867111206
TEST_32576,0.4729536697268486
TEST_32577,0.3920305296778679
TEST_32578,0.22121041268110275
TEST_32579,0.000533778133103624
TEST_32580,0.0010361756721977144
TEST_32581,0.051960489712655544
TEST_32582,0.39990267157554626
TEST_32583,0.34839964658021927
TEST_32584,0.18636053055524826
TEST_32585,0.3603537157177925
TEST_32586,0.0016306385805364698
TEST_32587,0.46325355023145676
TEST_32588,0.007080577954184264
TEST_32589,0.4803611561655998
TEST_32590,0.21500186249613762
TEST_32591,0.2526610754430294
TEST_32592,0.6024531796574593
TEST_32593,0.3169412687420845
TEST_32594,0.05376824736595154
TEST_32595,0.32608307152986526
TEST_32596,0.3199722096323967
TEST_32597,0.0007547117711510509
TEST_32598,0.3243967443704605
TEST_32599,0.4044177234172821
TEST_32600,0.2514300160109997
TEST_32601,0.4815155118703842
TEST_32602,0.31572361290454865
TEST_32603,0.2895139530301094
TEST_32604,0.21021392941474915
TEST_32605,0.26780984550714493
TEST_32606,0.34577620029449463
TEST_32607,0.0004820759131689556
TEST_32608,0.4718589633703232
TEST_32609,0.15025474317371845
TEST_32610,0.20710812509059906
TEST_32611,0.1386406570672989
TEST_32612,0.09030835703015327
TEST_32613,0.3365047201514244
TEST_32614,0.36576830595731735
TEST_32615,0.15125778689980507
TEST_32616,0.36676958203315735
TEST_32617,0.38765284419059753
TEST_32618,0.2436910681426525
TEST_32619,0.468910314142704
TEST_32620,0.00039750926953274757
TEST_32621,0.3907497525215149
TEST_32622,0.48288486897945404
TEST_32623,0.09480215050280094
TEST_32624,0.24466927722096443
TEST_32625,0.27764562889933586
TEST_32626,0.20007718726992607
TEST_32627,0.3063754588365555
TEST_32628,0.6165496483445168
TEST_32629,0.3165176212787628
TEST_32630,0.04415693320333958
TEST_32631,0.4012525975704193
TEST_32632,0.12448725290596485
TEST_32633,0.3001433499157429
TEST_32634,0.24294371902942657
TEST_32635,0.0013265452435007319
TEST_32636,0.0009219010462402366
TEST_32637,0.21512199565768242
TEST_32638,0.4266217052936554
TEST_32639,0.0012989783572265878
TEST_32640,0.0006784087308915332
TEST_32641,0.0008855811756802723
TEST_32642,0.30066072940826416
TEST_32643,0.19415974617004395
TEST_32644,0.32881519198417664
TEST_32645,0.44523001462221146
TEST_32646,0.5038321316242218
TEST_32647,0.3874046504497528
TEST_32648,0.21979880705475807
TEST_32649,0.17251240834593773
TEST_32650,0.4704577550292015
TEST_32651,0.5322467535734177
TEST_32652,0.4505003020167351
TEST_32653,0.5039431527256966
TEST_32654,0.35173309594392776
TEST_32655,0.5042056888341904
TEST_32656,0.3113654777407646
TEST_32657,0.388656847178936
TEST_32658,0.0016207711887545884
TEST_32659,0.3141070641577244
TEST_32660,0.4434968829154968
TEST_32661,0.33702171593904495
TEST_32662,0.5642926841974258
TEST_32663,0.48853057622909546
TEST_32664,0.09849948063492775
TEST_32665,0.00039684724470134825
TEST_32666,0.32967108488082886
TEST_32667,0.5416712388396263
TEST_32668,0.4805353507399559
TEST_32669,0.33524537086486816
TEST_32670,0.26232022792100906
TEST_32671,0.4708726778626442
TEST_32672,0.4711921662092209
TEST_32673,0.2832356244325638
TEST_32674,0.4738636761903763
TEST_32675,0.059711468406021595
TEST_32676,0.00041663790034363046
TEST_32677,0.1896573156118393
TEST_32678,0.25003863498568535
TEST_32679,0.19142961129546165
TEST_32680,0.0008667774236528203
TEST_32681,0.28387148305773735
TEST_32682,0.05683978088200092
TEST_32683,0.3123410791158676
TEST_32684,0.11087188124656677
TEST_32685,0.4931108132004738
TEST_32686,0.20751173049211502
TEST_32687,0.000517042150022462
TEST_32688,0.3996928036212921
TEST_32689,0.0004086655826540664
TEST_32690,0.11210628412663937
TEST_32691,0.26524246856570244
TEST_32692,0.0006279139197431505
TEST_32693,0.12387407012283802
TEST_32694,0.5215964764356613
TEST_32695,0.31985612213611603
TEST_32696,0.43148744851350784
TEST_32697,0.3289600610733032
TEST_32698,0.3734439089894295
TEST_32699,0.1613756362348795
TEST_32700,0.0008286226584459655
TEST_32701,0.19119931384921074
TEST_32702,0.20926881581544876
TEST_32703,0.4081389158964157
TEST_32704,0.524258092045784
TEST_32705,0.4325711131095886
TEST_32706,0.35517000406980515
TEST_32707,0.3768598660826683
TEST_32708,0.10881317779421806
TEST_32709,0.0022931009298190475
TEST_32710,0.25244395062327385
TEST_32711,0.2950963228940964
TEST_32712,0.3281405568122864
TEST_32713,0.24969566985964775
TEST_32714,0.4433658793568611
TEST_32715,0.43230755627155304
TEST_32716,0.4621211737394333
TEST_32717,0.0008515227382304147
TEST_32718,0.45694151520729065
TEST_32719,0.24182706326246262
TEST_32720,0.5404061824083328
TEST_32721,0.00045566433254862204
TEST_32722,0.18931183591485023
TEST_32723,0.37750598043203354
TEST_32724,0.2644244432449341
TEST_32725,0.22043753787875175
TEST_32726,0.2577201910316944
TEST_32727,0.3689429387450218
TEST_32728,0.4459886997938156
TEST_32729,0.5625169426202774
TEST_32730,0.0006183227233123034
TEST_32731,0.22739742323756218
TEST_32732,0.2664248049259186
TEST_32733,0.2617340460419655
TEST_32734,0.4725307375192642
TEST_32735,0.4570320174098015
TEST_32736,0.29820210114121437
TEST_32737,0.0004547962234937586
TEST_32738,0.5399575978517532
TEST_32739,0.3202851191163063
TEST_32740,0.48165200650691986
TEST_32741,0.37798193097114563
TEST_32742,0.04564082622528076
TEST_32743,0.32204732298851013
TEST_32744,0.4259384647011757
TEST_32745,0.0012985829380340874
TEST_32746,0.12405721843242645
TEST_32747,0.2332002855837345
TEST_32748,0.5181350558996201
TEST_32749,0.19912847504019737
TEST_32750,0.35928912460803986
TEST_32751,0.29125845432281494
TEST_32752,0.0002927893729065545
TEST_32753,0.2633557617664337
TEST_32754,0.40554095804691315
TEST_32755,0.44529009610414505
TEST_32756,0.013138205977156758
TEST_32757,0.3842333108186722
TEST_32758,0.2742431238293648
TEST_32759,0.21408661454916
TEST_32760,0.4961182400584221
TEST_32761,0.35194874554872513
TEST_32762,0.0005134603343321942
TEST_32763,0.46860815584659576
TEST_32764,0.13806586153805256
TEST_32765,0.2935439497232437
TEST_32766,0.34799449145793915
TEST_32767,0.0030115285189822316
TEST_32768,0.14369403757154942
TEST_32769,0.24277931451797485
TEST_32770,0.25817159935832024
TEST_32771,0.11372657679021358
TEST_32772,0.1421476174145937
TEST_32773,0.07110876590013504
TEST_32774,0.0005400135996751487
TEST_32775,0.23741217330098152
TEST_32776,0.40919241309165955
TEST_32777,0.3370402231812477
TEST_32778,0.0014007014251546934
TEST_32779,0.3049059137701988
TEST_32780,0.33174875378608704
TEST_32781,0.2058640941977501
TEST_32782,0.4309559464454651
TEST_32783,0.5005566105246544
TEST_32784,0.18566960096359253
TEST_32785,0.27197757363319397
TEST_32786,0.4120316207408905
TEST_32787,0.25997617095708847
TEST_32788,0.2159826122224331
TEST_32789,0.2183268815279007
TEST_32790,0.26519209146499634
TEST_32791,0.35262826830148697
TEST_32792,0.4123554229736328
TEST_32793,0.2593439295887947
TEST_32794,0.2630171813070774
TEST_32795,0.14510022290050983
TEST_32796,0.00038728387880837545
TEST_32797,0.37812597304582596
TEST_32798,0.203938540071249
TEST_32799,0.08588271494954824
TEST_32800,0.14432324469089508
TEST_32801,0.5668528527021408
TEST_32802,0.19391648098826408
TEST_32803,0.27325544878840446
TEST_32804,0.0004447814862942323
TEST_32805,0.200118750333786
TEST_32806,0.3895495608448982
TEST_32807,0.35471750795841217
TEST_32808,0.19108475372195244
TEST_32809,0.30709849298000336
TEST_32810,0.25110241025686264
TEST_32811,0.32456937059760094
TEST_32812,0.0004925399334752001
TEST_32813,0.4282276928424835
TEST_32814,0.0013396252179518342
TEST_32815,0.4185493141412735
TEST_32816,0.27709894999861717
TEST_32817,0.11890878714621067
TEST_32818,0.2664208896458149
TEST_32819,0.5053237527608871
TEST_32820,0.04035873804241419
TEST_32821,0.1648649014532566
TEST_32822,0.30839844420552254
TEST_32823,0.31294677034020424
TEST_32824,0.18983852118253708
TEST_32825,0.47293495386838913
TEST_32826,0.37318938970565796
TEST_32827,0.08074779994785786
TEST_32828,0.22617065906524658
TEST_32829,0.0006678235076833516
TEST_32830,0.2866741605103016
TEST_32831,0.3319815322756767
TEST_32832,0.0011814878962468356
TEST_32833,0.15449048019945621
TEST_32834,0.4113551825284958
TEST_32835,0.2478593923151493
TEST_32836,0.19010838121175766
TEST_32837,0.4806719645857811
TEST_32838,0.30966566875576973
TEST_32839,0.21470244228839874
TEST_32840,0.25001073628664017
TEST_32841,0.4802239462733269
TEST_32842,0.12048028223216534
TEST_32843,0.1377035528421402
TEST_32844,0.4927874654531479
TEST_32845,0.3880360722541809
TEST_32846,0.27963459491729736
TEST_32847,0.22077972814440727
TEST_32848,0.2898225709795952
TEST_32849,0.34546468406915665
TEST_32850,0.2765529714524746
TEST_32851,0.17509520798921585
TEST_32852,0.33168645203113556
TEST_32853,0.16839715093374252
TEST_32854,0.0004386815126053989
TEST_32855,0.2155258022248745
TEST_32856,0.36523353308439255
TEST_32857,0.23638055846095085
TEST_32858,0.3034691922366619
TEST_32859,0.10106355510652065
TEST_32860,0.2557494342327118
TEST_32861,0.25494837760925293
TEST_32862,0.3714873269200325
TEST_32863,0.32954010367393494
TEST_32864,0.4748583808541298
TEST_32865,0.4511485919356346
TEST_32866,0.10110764391720295
TEST_32867,0.0016187736473511904
TEST_32868,0.000783647148637101
TEST_32869,0.27058451995253563
TEST_32870,0.2908685505390167
TEST_32871,0.11691804230213165
TEST_32872,0.31224117055535316
TEST_32873,0.32703326642513275
TEST_32874,0.28287068754434586
TEST_32875,0.19251947477459908
TEST_32876,0.08272156119346619
TEST_32877,0.22062450274825096
TEST_32878,0.3395833969116211
TEST_32879,0.0008579030254622921
TEST_32880,0.39415815472602844
TEST_32881,0.3719239607453346
TEST_32882,0.3602183684706688
TEST_32883,0.0005041827535023913
TEST_32884,0.07806677743792534
TEST_32885,0.257312823086977
TEST_32886,0.12432787381112576
TEST_32887,0.31236813217401505
TEST_32888,0.001205019318149425
TEST_32889,0.3326151445508003
TEST_32890,0.02427035802975297
TEST_32891,0.6206191778182983
TEST_32892,0.1772967353463173
